Country,Results Page Opened,Status,Reason,Continue Clicked,Products Count,Screenshot
Singapore,YES,PASS,Product page opened. No no-result text found. Count=50,YES,50,dell_ups_test_output\screenshots\Singapore_pass_product_page_20260424_174109.png
South Africa,YES,PASS,Product page opened. No no-result text found. Count=50,YES,50,dell_ups_test_output\screenshots\South_Africa_pass_product_page_20260424_174146.png
Spain,YES,PASS,Product page opened. No no-result text found. Count=50,YES,50,dell_ups_test_output\screenshots\Spain_pass_product_page_20260424_174223.png
Sweden,YES,PASS,Product page opened. No no-result text found. Count=1,YES,1,dell_ups_test_output\screenshots\Sweden_pass_product_page_20260424_174300.png
Switzerland,YES,PASS,Product page opened. No no-result text found. Count=50,YES,50,dell_ups_test_output\screenshots\Switzerland_pass_product_page_20260424_174338.png
Taiwan,NO,FAIL,Continue button not clicked,NO,0,dell_ups_test_output\screenshots\Taiwan_continue_not_clicked_20260424_174354.png
Thailand,YES,PASS,Product page opened. No no-result text found. Count=50,YES,50,dell_ups_test_output\screenshots\Thailand_pass_product_page_20260424_174430.png
Turkey,YES,PASS,Product page opened. No no-result text found. Count=1,YES,1,dell_ups_test_output\screenshots\Turkey_pass_product_page_20260424_174508.png
Ukraine,YES,PASS,Product page opened. No no-result text found. Count=1,YES,1,dell_ups_test_output\screenshots\Ukraine_pass_product_page_20260424_174545.png
United Arab Emirates,YES,PASS,Product page opened. No no-result text found. Count=50,YES,50,dell_ups_test_output\screenshots\United_Arab_Emirates_pass_product_page_20260424_174623.png
United Kingdom,YES,PASS,Product page opened. No no-result text found. Count=50,YES,50,dell_ups_test_output\screenshots\United_Kingdom_pass_product_page_20260424_174702.png
United States,YES,PASS,Product page opened. No no-result text found. Count=50,YES,50,dell_ups_test_output\screenshots\United_States_pass_product_page_20260424_174739.png
Vietnam,YES,PASS,Product page opened. No no-result text found. Count=50,YES,50,dell_ups_test_output\screenshots\Vietnam_pass_product_page_20260424_174817.png
